id,artist_name,key,mode,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,hit,year,explicit,sentimentPos,sentimentNeg,sentimentComp,sentimentNeu,pos_neg_diff
2HvgZHhzuDv3WXWYusGM9r,The Rolling Stones,4.0,0.0,2000 Light Years From Home - Remastered 2017 / Stereo,6,0.00173,0.334,284893.0,0.679,0.00504,0.158,-11.91,0.0465,122.237,0.275,0,2020,0.0,0.126,0.205,-0.2263,0.669,-0.07899999999999999
6Vt7c0SFdABHEish6QqDci,Fountains Of Wayne,4.0,1.0,Stacy's Mom,9,0.00286,0.7709999999999999,199347.0,0.759,4.85e-05,0.0658,-4.896,0.0416,118.018,0.921,0,2020,0.0,0.036,0.0,0.3094,0.964,0.036
5LCziivxQ5yZ0rAVpjJOvD,blink-182,0.0,1.0,All The Small Things,11,0.0109,0.442,171067.0,0.9,0.0,0.395,-5.032,0.0529,148.62,0.609,0,2020,1.0,0.234,0.0,0.91,0.766,0.234
5sEAatuGsPaYYjRShYvLVj,Christina Milian,10.0,0.0,AM To PM,11,0.153,0.863,231307.0,0.863,2.25e-05,0.802,-3.0410000000000004,0.123,104.963,0.8490000000000001,0,2020,0.0,0.167,0.0,0.9432,0.833,0.167
4MelWaY5OHxU9RwHk45tkT,Nelly Furtado,10.0,0.0,Intro/Promiscuous,12,0.0573,0.8079999999999999,242293.0,0.97,6.17e-05,0.154,-6.098,0.0504,114.328,0.868,0,2020,0.0,0.236,0.172,0.8117,0.592,0.064
14T3hEuvjJXA7N72jbc9KE,Kool & The Gang,1.0,1.0,Celebration - Single Version,20,0.181,0.885,296277.0,0.856,0.0367,0.092,-5.396,0.0554,121.65,0.9,0,2020,0.0,0.589,0.0,0.994,0.411,0.589
6XeXouPlZ5JF31KSQIwqu0,MIKA,6.0,0.0,"Relax, Take It Easy",19,0.0137,0.677,225880.0,0.794,0.00574,0.0874,-5.12,0.0275,121.97,0.8640000000000001,0,2020,0.0,0.144,0.569,-0.9868,0.286,-0.42499999999999993
2yX7oVT0zxBNWcV63PeMLE,Marshmello,5.0,1.0,Happier,20,0.191,0.687,214290.0,0.792,0.0,0.16699999999999998,-2.749,0.0452,100.011,0.6709999999999999,0,2020,0.0,0.284,0.087,0.9274,0.629,0.19699999999999998
2LMkFmFOsbSxfJKhJpXHPR,Avicii,2.0,1.0,Wake Me Up - Radio Edit,19,0.00415,0.524,246813.0,0.807,0.000834,0.212,-4.16,0.0579,124.127,0.62,0,2020,0.0,0.38,0.08,0.9337,0.54,0.3
2zolYz2jHwvDfMNjKaNXKz,Vika & Linda,2.0,1.0,Niney Nine Years,9,0.0329,0.377,236667.0,0.506,0.0007379999999999999,0.122,-9.506,0.0256,109.259,0.693,0,2020,0.0,0.365,0.0,0.9643,0.635,0.365
23ubqqX2TzZLjQKft2hWON,Amy Grant,8.0,1.0,It's The Most Wonderful Time Of The Year - Remastered 2007,4,0.8079999999999999,0.475,146560.0,0.42,0.0,0.1,-7.53,0.0261,99.955,0.39,0,2020,0.0,0.592,0.0,0.9818,0.408,0.592
0EDMATjyyaPMFr29TPnYMN,The Beatles,0.0,1.0,Slow Down - Remastered 2009,16,0.7070000000000001,0.494,176853.0,0.799,4.64e-06,0.313,-7.327000000000001,0.0628,168.61700000000005,0.84,0,2021,0.0,0.46,0.0,0.9761,0.54,0.46
0rMTXm4p56i5oGD1nU5FB5,Matt Monro,0.0,1.0,"Born Free - From ""Born Free"" Soundtrack / Remastered 2010",9,0.6940000000000001,0.254,169253.0,0.218,1.87e-06,0.106,-12.012,0.0299,97.286,0.315,0,2020,0.0,0.648,0.0,0.981,0.352,0.648
2K8qk7aD83OeVQHi5YvyhM,Owl City,3.0,1.0,Good Time,12,0.0304,0.569,205647.0,0.899,3.86e-06,0.424,-3.757,0.15,126.054,0.625,0,2020,0.0,0.382,0.0,0.9816,0.618,0.382
5XqpPHrnJmlUHFILDGFNBJ,Maroon 5,11.0,0.0,Moves Like Jagger - Studio Recording From The Voice Performance,9,0.012,0.708,202859.0,0.784,0.0,0.368,-3.742,0.049,128.015,0.6970000000000001,0,2020,1.0,0.266,0.106,0.9273,0.628,0.16000000000000003
47bcngnqXbddXWUf3dHoM2,Tove Lo,4.0,0.0,Stay High - Habits Remix,9,0.00114,0.736,258387.0,0.677,0.8440000000000001,0.0949,-7.0360000000000005,0.0351,121.009,0.0748,0,2020,1.0,0.042,0.205,-0.7512,0.753,-0.16299999999999998
5AHDsRqBx4paDTagsC4m31,The Wanted,11.0,1.0,We Own The Night,10,0.00559,0.5539999999999999,205400.0,0.937,0.0,0.363,-4.056,0.135,103.946,0.555,0,2020,0.0,0.233,0.108,0.8436,0.659,0.125
28dqe0k3EEPwzyT47XjUaS,Frontliner,6.0,1.0,Symbols (Q-Base 2012 O.S.T.),20,0.0526,0.562,185490.0,0.8909999999999999,0.00335,0.0955,-4.676,0.0589,149.861,0.21,0,2020,0.0,0.0,0.351,-0.7579,0.649,-0.351
7viWxZ7AZdScCC8jtSMtU3,Reach,2.0,1.0,Wake Me Up,17,0.0559,0.515,261232.0,0.872,0.0,0.326,-5.093,0.0546,125.881,0.555,0,2020,0.0,0.38,0.08,0.9337,0.54,0.3
0AguZ519rHSVez0qubNhas,Elton John,0.0,1.0,Cold As Christmas (In The Middle Of The Year) - Remastered 2016,14,0.675,0.632,260800.0,0.556,0.000194,0.197,-10.669,0.0283,126.868,0.345,0,2020,0.0,0.189,0.057,0.802,0.754,0.132
0XeSStxVpbdY3qzNKeqsOy,015B,5.0,0.0,L - Remastered,20,0.146,0.655,215696.0,0.627,8.41e-06,0.0696,-5.649,0.222,94.791,0.469,0,2020,0.0,0.059,0.027,0.504,0.915,0.032
3sHIg5gYHivfTIcwY57HJV,015B,6.0,0.0,Sonorama 소노라마,17,0.11,0.65,206860.0,0.8059999999999999,0.000382,0.0882,-6.377999999999999,0.041,104.982,0.518,0,2020,0.0,0.0,0.0,0.0,1.0,0.0
2QqJTIlGKRLJC3onkavYEz,Polo G,10.0,0.0,Flex (feat. Juice WRLD),80,0.0538,0.752,163902.0,0.6729999999999999,0.0,0.133,-5.7920000000000025,0.153,164.009,0.35,0,2020,0.0,0.191,0.173,0.4434,0.636,0.018000000000000016
4wVOKKEHUJxHCFFNUWDn0B,Drake,10.0,1.0,Chicago Freestyle (feat. Giveon),83,0.629,0.735,220488.0,0.449,0.0,0.113,-7.5070000000000014,0.34700000000000003,122.947,0.0397,0,2020,1.0,0.144,0.024,0.9111,0.832,0.12
20McUFi8KCIVdNDLrkTDuZ,HVME,1.0,1.0,Goosebumps,90,0.325,0.767,163208.0,0.659,0.0,0.13,-7.4289999999999985,0.0444,124.946,0.439,0,2020,1.0,0.328,0.078,0.9599,0.594,0.25
2Y3USTCETS4xbjJOzT1Icm,Popp Hunna,4.0,0.0,Adderall (Corvette Corvette) - Remix,79,0.217,0.921,176383.0,0.718,0.0,0.189,-3.545,0.299,141.06,0.677,0,2020,1.0,0.214,0.123,0.7987,0.663,0.091
6cx06DFPPHchuUAcTxznu9,Joel Corry,8.0,1.0,Head & Heart (feat. MNEK),91,0.168,0.7340000000000001,166028.0,0.8740000000000001,1.14e-05,0.0489,-3.158,0.0662,122.953,0.905,0,2020,0.0,0.174,0.191,0.1037,0.634,-0.017000000000000015
5ovVcYo2MvjVydFwFyaaqy,Dan + Shay,1.0,1.0,I Should Probably Go To Bed,78,0.634,0.721,171827.0,0.277,0.0,0.112,-7.127999999999999,0.0365,131.935,0.309,0,2020,0.0,0.27,0.103,0.9081,0.627,0.16700000000000004
19CSr8rwW05VJL2F91KFNK,Taylor Swift,2.0,1.0,ivy,80,0.855,0.515,260440.0,0.545,1.97e-05,0.0921,-9.277,0.0353,88.85600000000002,0.535,0,2020,0.0,0.269,0.123,0.9098,0.608,0.14600000000000002
0DYNL4xbYWgNzppUamtyR4,The Kid LAROI,5.0,0.0,"F*CK YOU, GOODBYE (feat. Machine Gun Kelly)",81,0.0693,0.721,144860.0,0.632,0.0,0.29100000000000004,-6.695,0.0358,92.057,0.29600000000000004,0,2020,1.0,0.177,0.403,-0.9721,0.42,-0.22600000000000003
5LvfgyTDNtQG0vJaClqnku,Elysian,7.0,0.0,Beyond The Comfort Zone (Mixed),48,0.00055,0.521,75720.0,0.902,0.00809,0.6579999999999999,-8.375,0.0812,129.995,0.349,0,2020,0.0,0.087,0.0,0.25,0.913,0.087
4HBZA5flZLE435QTztThqH,Ariana Grande,8.0,1.0,Stuck with U (with Justin Bieber),87,0.223,0.597,228482.0,0.45,0.0,0.382,-6.658,0.0418,178.765,0.537,0,2020,0.0,0.2,0.104,0.8065,0.697,0.09600000000000002
3uVPLtkmDu8pDkYEAVqbgS,Juice WRLD,1.0,1.0,Real Shit (with benny blanco),81,0.605,0.703,183783.0,0.703,0.0,0.12,-4.672,0.133,76.017,0.6970000000000001,0,2020,1.0,0.4,0.18,0.9846,0.42,0.22000000000000003
6f3Slt0GbA2bPZlz0aIFXN,Tiësto,8.0,0.0,The Business,92,0.414,0.7979999999999999,164000.0,0.62,0.0192,0.112,-7.079,0.232,120.031,0.235,0,2020,1.0,0.188,0.053,0.8885,0.759,0.135
4K06PO78fW4mnBVenxGNob,Juice WRLD,11.0,1.0,Conversations,80,0.17600000000000002,0.747,181661.0,0.622,0.0,0.151,-5.825,0.0838,159.93,0.57,0,2020,1.0,0.121,0.111,-0.0772,0.768,0.009999999999999995
1xQ6trAsedVPCdbtDAmk0c,Jawsh 685,0.0,0.0,Savage Love (Laxed - Siren Beat),88,0.234,0.767,171375.0,0.481,0.0,0.269,-8.52,0.0803,150.076,0.7609999999999999,0,2020,1.0,0.238,0.136,0.9112,0.626,0.10199999999999998
3SbAyi5iuMgv3OItVwwH22,Gareth Emery,7.0,1.0,Welcome To Your Life (Mixed) - Jeremy Vancaulart Remix,47,0.00107,0.603,51787.0,0.8590000000000001,0.00132,0.263,-9.243,0.0949,129.83700000000002,0.191,0,2020,0.0,0.206,0.0,0.8316,0.794,0.206
4R2kfaDFhslZEMJqAFNpdd,Taylor Swift,0.0,0.0,cardigan,82,0.537,0.613,239560.0,0.581,0.00034500000000000004,0.25,-8.588,0.0424,130.033,0.551,0,2020,0.0,0.285,0.099,0.9272,0.616,0.18599999999999997
3FU6urUVsgXa6RBuV2PdRk,Diplo,11.0,1.0,Heartless (feat. Morgan Wallen),77,0.275,0.765,169227.0,0.556,0.0,0.0824,-6.4170000000000025,0.0512,111.033,0.274,0,2020,0.0,0.137,0.391,-0.9612,0.472,-0.254
0EhpEsp4L0oRGM0vmeaN5e,J Balvin,6.0,0.0,UN DIA (ONE DAY) (Feat. Tainy),89,0.00536,0.5710000000000001,232253.0,0.693,0.0,0.173,-8.234,0.0545,168.169,0.393,0,2020,1.0,0.288,0.103,0.9801,0.609,0.185
13EW51DKru044OJDJ9Bm8o,The Kid LAROI,8.0,0.0,TRAGIC (feat. Youngboy Never Broke Again & Internet Money),80,0.0383,0.779,153147.0,0.642,0.0,0.2,-6.3210000000000015,0.116,82.363,0.388,0,2020,1.0,0.275,0.071,0.9631,0.654,0.20400000000000001
1nYzjrdVQ8RpF93M0jPFW7,Sara Kays,7.0,0.0,Remember That Night?,83,0.585,0.679,227186.0,0.61,9.51e-05,0.156,-10.936,0.0305,123.978,0.5539999999999999,0,2020,0.0,0.189,0.052,0.7303,0.758,0.137
35RJhm1pEovTBwnNR0zWad,DJ Khaled,5.0,1.0,GREECE (feat. Drake),84,0.0743,0.695,218902.0,0.343,1.04e-06,0.107,-10.798,0.0432,85.84,0.229,0,2020,1.0,0.239,0.136,0.9287,0.624,0.10299999999999998
6Pgmqg15yVexuOgtzuxwoX,347aidan,8.0,0.0,Dancing in My Room,84,0.6709999999999999,0.98,180139.0,0.413,7.950000000000001e-05,0.17,-11.052,0.101,119.993,0.764,0,2020,1.0,0.42,0.099,0.98,0.48,0.32099999999999995
3Z8FwOEN59mRMxDCtb8N0A,Marshmello,4.0,1.0,Be Kind (with Halsey),85,0.007759999999999999,0.63,172762.0,0.633,0.0,0.0541,-7.087999999999999,0.0457,93.995,0.452,0,2020,0.0,0.207,0.191,0.5106,0.602,0.015999999999999986
6HlE9t71z9DjGi7KqSyEpA,Fousheé,4.0,0.0,Deep End,86,0.758,0.711,141224.0,0.5920000000000001,0.0,0.156,-7.136,0.23,124.749,0.535,0,2020,1.0,0.147,0.193,-0.211,0.66,-0.04600000000000001
56uXDJRCuoS7abX3SkzHKQ,Lil Uzi Vert,8.0,0.0,Myron,79,0.055,0.7709999999999999,224955.0,0.654,0.0,0.214,-6.976,0.298,155.047,0.573,0,2020,1.0,0.254,0.261,-0.867,0.484,-0.007000000000000006
6wQlQrTY5mVS8EGaFZVwVF,Juice WRLD,6.0,0.0,Smile (with The Weeknd),81,0.224,0.6940000000000001,196180.0,0.685,0.0,0.124,-6.535,0.133,158.83100000000005,0.306,0,2020,1.0,0.218,0.275,-0.8225,0.507,-0.05700000000000002
41LhQUkElADQ5YUbpYv2D0,$uicideBoy$,2.0,1.0,"...And To Those I Love, Thanks For Sticking Around",80,0.13,0.792,168490.0,0.512,8.82e-05,0.14,-6.875,0.0408,113.978,0.11,0,2020,1.0,0.142,0.121,0.4738,0.737,0.02099999999999999
2o2sgVJIgFXk8GQjWTgI6U,Taylor Swift,0.0,1.0,long story short,79,0.66,0.546,215920.0,0.73,0.179,0.0972,-7.704,0.0417,157.895,0.573,0,2020,0.0,0.143,0.24,-0.891,0.616,-0.097
6MDdceLYec4AxohmorE4vH,Jack Harlow,1.0,0.0,Face Of My City (feat. Lil Baby),78,0.0034,0.74,123447.0,0.5660000000000001,0.0,0.589,-8.389,0.32,156.197,0.342,0,2020,1.0,0.199,0.094,0.8839,0.707,0.10500000000000001
4pvb0WLRcMtbPGmtejJJ6y,Taylor Swift,6.0,1.0,exile (feat. Bon Iver),81,0.778,0.298,285634.0,0.38,5.62e-05,0.11,-8.426,0.0287,75.602,0.152,0,2020,0.0,0.227,0.123,0.8271,0.65,0.10400000000000001
1xzUQMiCoY5pdego0pHMeV,Kid Cudi,6.0,0.0,She Knows This,78,0.162,0.39,216560.0,0.7240000000000001,0.0,0.393,-7.607,0.0889,165.945,0.312,0,2020,1.0,0.363,0.103,0.984,0.535,0.26
4Hpib09wXgD84w4uwTPnYD,Saweetie,10.0,0.0,Tap In,80,0.00576,0.954,139413.0,0.696,0.0004980000000000001,0.0754,-7.117000000000001,0.204,100.036,0.4320000000000001,0,2020,1.0,0.128,0.237,-0.933,0.636,-0.10899999999999999
7AzlLxHn24DxjgQX73F9fU,Don Toliver,6.0,0.0,No Idea,82,0.524,0.652,154424.0,0.631,0.000579,0.165,-5.718,0.0893,127.998,0.35,0,2020,0.0,0.224,0.167,0.2253,0.608,0.056999999999999995
480kTu57MGkhmbncAKyaYi,Above & Beyond,6.0,1.0,Reverie (Mixed) - Above & Beyond Club Mix,46,5.17e-05,0.508,82493.0,0.889,0.0119,0.601,-7.483,0.0761,128.011,0.498,0,2020,0.0,0.357,0.124,0.9062,0.519,0.23299999999999998
1zLBsSVxETQOfINOLYvT5m,Black Eyed Peas,2.0,1.0,GIRL LIKE ME,87,0.0206,0.965,222523.0,0.485,0.0237,0.0655,-8.783999999999999,0.191,124.025,0.312,0,2020,1.0,0.267,0.0,0.9819,0.733,0.267
57BGVV6wcyhbn3hsjlqEZB,Pop Smoke,2.0,1.0,Element,82,0.0301,0.772,135747.0,0.878,2.18e-06,0.251,-4.22,0.324,61.31100000000001,0.305,0,2020,1.0,0.311,0.123,0.9634,0.565,0.188
1VSuFS7PahCN3SWbOcQ98m,Machine Gun Kelly,1.0,1.0,forget me too (feat. Halsey),80,0.000417,0.654,171621.0,0.875,0.0086,0.194,-4.845,0.0744,99.975,0.522,0,2020,1.0,0.166,0.227,-0.7332,0.607,-0.061
5wWAwzGp2OaaoIkwcz6wZs,Juice WRLD,1.0,1.0,Life's A Mess (feat. Halsey),79,0.337,0.63,202193.0,0.446,0.0,0.166,-8.9,0.0351,143.078,0.177,0,2020,1.0,0.28,0.156,0.9429,0.563,0.12400000000000003
3O5osWf1rSoKMwe6E9ZaXP,Taylor Swift,1.0,1.0,evermore (feat. Bon Iver),79,0.937,0.39,304107.0,0.27,0.00227,0.111,-10.673,0.0308,125.177,0.32,0,2020,0.0,0.146,0.26,-0.8783,0.594,-0.11400000000000002
670fUmXf4KQekzbEgaXyPA,Taylor Swift,4.0,1.0,dorothea,79,0.696,0.605,225880.0,0.488,0.0,0.129,-8.322000000000001,0.0264,119.966,0.354,0,2020,1.0,0.13,0.191,-0.4325,0.68,-0.061
21CkzgKCBCq5V4XKjiGSIj,Juice WRLD,8.0,1.0,Stay High,79,0.439,0.745,168685.0,0.5,0.0,0.0943,-6.184,0.135,76.968,0.433,0,2020,1.0,0.14,0.279,-0.9477,0.58,-0.139
0fCwrjKfWxF3xQhZrYUw4T,Juice WRLD,6.0,1.0,Blood On My Jeans,78,0.183,0.868,154767.0,0.55,0.0,0.109,-6.4170000000000025,0.226,117.943,0.464,0,2020,1.0,0.158,0.159,-0.2757,0.682,-0.0010000000000000009
5GkQIP5mWPi4KZLLXeuFTT,Ariana Grande,10.0,0.0,motive (with Doja Cat),81,0.0681,0.789,167990.0,0.742,0.0,0.166,-5.664,0.0652,116.965,0.6609999999999999,0,2020,1.0,0.186,0.0,0.8468,0.814,0.186
47EWMOElkkbMp5m9SBkx7d,Alexander 23,1.0,1.0,IDK You Yet,82,0.884,0.629,184638.0,0.306,0.0776,0.124,-11.735,0.0424,76.994,0.191,0,2020,0.0,0.171,0.113,0.6531,0.715,0.05800000000000001
1XjHRolIXL2M1EEOUsGGR4,Taylor Swift,0.0,1.0,cowboy like me,79,0.768,0.604,275040.0,0.517,0.000155,0.123,-9.014,0.0347,127.967,0.511,0,2020,0.0,0.213,0.153,0.7153,0.634,0.06
4PklAHGXT5ityno3IA8SKd,Polo G,1.0,1.0,Go Stupid,77,0.0277,0.92,165726.0,0.833,0.0,0.0596,-3.18,0.253,141.034,0.645,0,2020,1.0,0.116,0.094,0.379,0.79,0.022000000000000006
6mADjHs6FXdroPzEGW6KVJ,Machine Gun Kelly,2.0,1.0,bloody valentine,79,0.00021,0.5329999999999999,205159.0,0.858,0.0,0.14800000000000002,-4.212,0.0766,160.05700000000004,0.506,0,2020,1.0,0.232,0.287,-0.4755,0.481,-0.054999999999999966
0Jlcvv8IykzHaSmj49uNW8,Taylor Swift,0.0,1.0,the 1,79,0.757,0.777,210252.0,0.35700000000000004,7.28e-06,0.108,-6.942,0.0522,139.88299999999998,0.172,0,2020,1.0,0.226,0.096,0.8386,0.678,0.13
26QApq0cuO9brJigr0C0W4,Bad Bunny,10.0,0.0,HACIENDO QUE ME AMAS,85,0.8690000000000001,0.584,217769.0,0.411,4.47e-05,0.0955,-7.147,0.0838,169.93400000000003,0.412,0,2020,1.0,0.13,0.034,0.8271,0.836,0.096
1eMNW1HQjF1dbb4GtnmpaX,Playboi Carti,4.0,0.0,Slay3r,78,0.165,0.885,164591.0,0.6609999999999999,0.0,0.334,-5.062,0.141,140.028,0.436,0,2020,1.0,0.288,0.168,0.9259,0.544,0.11999999999999997
5v4GgrXPMghOnBBLmveLac,Megan Thee Stallion,10.0,0.0,Savage Remix (feat. Beyoncé),79,0.016,0.8220000000000001,242001.0,0.743,0.0,0.127,-4.772,0.28,84.459,0.636,0,2020,1.0,0.186,0.231,-0.9268,0.584,-0.04500000000000001
4x3mum2YGHtIBrgUKiNt4F,NAV,2.0,1.0,Don't Need Friends (feat. Lil Baby),77,0.0123,0.852,184619.0,0.674,0.0,0.126,-4.166,0.211,130.085,0.584,0,2020,1.0,0.168,0.201,-0.8131,0.63,-0.033
4jVBIpuOiMj1crqd8LoCrJ,Travis Scott,8.0,0.0,FRANCHISE (feat. Young Thug & M.I.A.),81,0.00671,0.835,202795.0,0.6990000000000001,0.0,0.195,-5.405,0.277,154.981,0.547,0,2020,1.0,0.271,0.064,0.9816,0.666,0.20700000000000002
25z6kpmIwkCUqk2IORrJ5v,Penelope Scott,5.0,0.0,Rät,79,0.32,0.529,194165.0,0.45,0.000139,0.147,-13.291,0.27,72.704,0.302,0,2020,1.0,0.342,0.156,0.9832,0.502,0.18600000000000003
1D7cfiC5mxqHfTCcOiRBej,Russell Dickerson,10.0,1.0,Love You Like I Used To,75,0.12,0.501,186613.0,0.7879999999999999,0.0,0.13699999999999998,-4.624,0.0415,152.047,0.61,0,2020,0.0,0.502,0.087,0.9853,0.411,0.41500000000000004
35UUpTmrcFXNIVIN26ujXl,Sech,5.0,1.0,Relación - Remix,90,0.0337,0.7929999999999999,247308.0,0.7709999999999999,1.51e-06,0.284,-3.417,0.0959,171.94299999999996,0.835,0,2020,0.0,0.018,0.0,0.296,0.982,0.018
0WPH9dl0YaSn9tDhhUxCmX,Gareth Emery,6.0,0.0,You'll Be OK (Mixed),44,0.0113,0.525,89000.0,0.878,0.885,0.445,-7.919,0.0467,129.304,0.545,0,2020,0.0,0.167,0.0,0.7506,0.833,0.167
1yhft6ZqYadd4GOrKrmK3a,Trey Lewis,6.0,1.0,Dicked Down in Dallas,75,0.0608,0.51,201350.0,0.929,5.39e-06,0.101,-4.685,0.0456,122.036,0.438,0,2020,1.0,0.062,0.289,-0.9694,0.649,-0.22699999999999998
3MEruRteiUZXkStfTlZqRn,Saweetie,4.0,1.0,Back to the Streets (feat. Jhené Aiko),77,0.168,0.865,189496.0,0.792,1.46e-05,0.107,-4.207,0.0677,101.985,0.562,0,2020,1.0,0.215,0.175,0.6675,0.61,0.04000000000000001
6WbTTAGKrQtCQvmc5BuYfh,Megan Thee Stallion,6.0,1.0,Girls in the Hood,78,0.00824,0.821,154324.0,0.863,0.0,0.0377,-3.159,0.353,180.013,0.8740000000000001,0,2020,1.0,0.188,0.261,-0.946,0.552,-0.07300000000000001
29TPjc8wxfz4XMn21O7VsZ,Playboi Carti,2.0,1.0,Sky,77,0.258,0.785,193234.0,0.903,0.0,0.16899999999999998,-4.184,0.21,139.98,0.565,0,2020,1.0,0.181,0.104,0.8975,0.715,0.077
26w9NTiE9NGjW1ZvIOd1So,Bad Bunny,7.0,1.0,BOOKER T,85,0.114,0.883,156430.0,0.6,7.94e-06,0.0931,-7.188,0.37,113.903,0.691,0,2020,1.0,0.032,0.038,-0.2023,0.93,-0.005999999999999998
1ogvLGGpa958nRTH1W9p2v,YBN Nahmir,0.0,1.0,Opp Stoppa,76,0.0166,0.82,64654.0,0.302,0.0,0.111,-6.564,0.117,78.09899999999998,0.21600000000000005,0,2020,1.0,0.053,0.445,-0.9667,0.502,-0.392
12ntTeqEeTg7GAVpe8Mhpl,Taylor Swift,5.0,1.0,marjorie,78,0.8759999999999999,0.535,257773.0,0.561,0.000136,0.115,-11.609000000000002,0.0484,96.103,0.287,0,2020,0.0,0.257,0.473,-0.9757,0.27,-0.21599999999999997
2ygvZOXrIeVL4xZmAWJT2C,Billie Eilish,8.0,1.0,my future,81,0.795,0.444,208155.0,0.309,0.132,0.35200000000000004,-10.956,0.062,104.745,0.0875,0,2020,0.0,0.0,0.09,-0.3313,0.91,-0.09
2DEZmgHKAvm41k4J3R2E9Y,Bad Bunny,2.0,1.0,Safaera,84,0.0103,0.607,295177.0,0.8290000000000001,0.0,0.107,-4.074,0.379,96.172,0.685,0,2020,1.0,0.064,0.031,0.7672,0.905,0.033
2h4cmbyb6S7e8igDZIITJU,Lil Durk,8.0,0.0,3 Headed Goat (feat. Lil Baby & Polo G),76,0.268,0.8370000000000001,169532.0,0.482,0.0,0.0991,-8.607999999999999,0.365,143.01,0.444,0,2020,1.0,0.188,0.177,0.1655,0.635,0.01100000000000001
7AvprzMsRJpybaalckaT8c,Juice WRLD,4.0,1.0,Man Of The Year,77,0.00584,0.621,136408.0,0.695,0.0,0.086,-5.124,0.0911,173.96599999999995,0.298,0,2020,1.0,0.322,0.155,0.91,0.522,0.167
7E2C5rBLpCKwQlhJPVFBRS,Yung Bleu,5.0,0.0,You’re Mines Still (feat. Drake),79,0.317,0.575,226220.0,0.609,0.0,0.105,-4.88,0.121,83.00399999999998,0.339,0,2020,1.0,0.202,0.209,-0.4222,0.589,-0.0069999999999999785
5NOUjBikzECEJyZMTxtErD,King Von,6.0,0.0,The Code (feat. Polo G),76,0.0582,0.831,202413.0,0.62,0.0,0.119,-8.397,0.338,133.17,0.568,0,2020,1.0,0.11,0.265,-0.9849,0.626,-0.15500000000000003
7Dx9Z6Aon1qPS2N0rHSWTe,Ariana Grande,8.0,1.0,just like magic,79,0.08,0.7190000000000001,149900.0,0.607,0.0,0.125,-5.1560000000000015,0.165,128.006,0.464,0,2020,1.0,0.408,0.04,0.9829,0.551,0.368
6cS9PmLky2NhLOhpIsUlow,Eminem,10.0,0.0,Gnat,81,0.248,0.835,224656.0,0.8690000000000001,0.0,0.462,-4.582,0.27,140.945,0.82,0,2020,1.0,0.156,0.284,-0.9925,0.56,-0.12799999999999997
5n6gBhdEjCuj3obgCoTEFD,Future,11.0,0.0,That’s It,76,0.12,0.94,228796.0,0.532,0.0,0.0925,-5.9979999999999976,0.358,123.043,0.599,0,2020,1.0,0.216,0.056,0.9719,0.728,0.16
6qBFSepqLCuh5tehehc1bd,Giveon,10.0,0.0,LIKE I WANT YOU,78,0.76,0.64,260776.0,0.355,7.01e-05,0.114,-7.7570000000000014,0.065,119.513,0.4370000000000001,0,2020,0.0,0.224,0.093,0.8883,0.683,0.131
2raGOq0p2PXrWJnWXSBFaC,David Gray,8.0,1.0,This Year's Love - 2020 Remaster,32,0.653,0.332,245533.0,0.237,6.74e-05,0.112,-7.775,0.0289,165.405,0.207,0,2020,0.0,0.418,0.147,0.9732,0.435,0.271
3aAmQOxRPeKDL0HMWFA5qn,Popp Hunna,4.0,0.0,Adderall (Corvette Corvette),81,0.272,0.913,136224.0,0.391,0.0,0.0666,-11.158,0.368,141.05,0.713,0,2020,1.0,0.214,0.123,0.7987,0.663,0.091
0ri0Han4IRJhzvERHOZTMr,Pink Sweat$,0.0,1.0,At My Worst,86,0.777,0.813,170345.0,0.415,0.0,0.131,-5.926,0.0349,91.921,0.667,0,2020,0.0,0.398,0.172,0.9009,0.43,0.22600000000000003
63wx9vdskaXbYxyDx4oJCZ,Jhené Aiko,8.0,0.0,B.S. (feat. H.E.R.),76,0.5539999999999999,0.617,212867.0,0.525,1.1e-06,0.135,-10.425999999999998,0.12,135.781,0.377,0,2020,1.0,0.272,0.1,0.9479,0.629,0.17200000000000001
4CzhtKifG867Lu5DNQVBSA,Playboi Carti,11.0,1.0,Vamp Anthem,77,0.00599,0.642,124094.0,0.69,1.3e-06,0.322,-5.101,0.261,164.075,0.6409999999999999,0,2020,1.0,0.348,0.239,0.661,0.413,0.10899999999999999
6sJtKzKSvGCzjO6Ror5aPL,Robbie Seed,11.0,0.0,My Remedy (Mixed),42,2.53e-05,0.5329999999999999,113787.0,0.996,0.119,0.596,-8.745,0.0939,135.071,0.238,0,2020,0.0,0.132,0.241,-0.3612,0.627,-0.10899999999999999
31iqpzg1ZXLLgq0L5iIwLe,BRS Kash,4.0,0.0,Throat Baby (Go Baby),75,0.0135,0.9,218182.0,0.521,0.0,0.0951,-7.286,0.147,132.007,0.213,0,2020,1.0,0.271,0.143,0.9716,0.586,0.12800000000000003
7ndTONDDRFGiPnnhOzOXxq,Manuel Turizo,11.0,0.0,La Nota,91,0.18,0.736,216107.0,0.632,0.0,0.349,-4.939,0.0648,92.03,0.503,0,2020,0.0,0.068,0.023,0.7184,0.909,0.045000000000000005
